Time,PosX,PosY,PosZ,OriX,OriY,OriZ,OriW
1721908548.9027088,-0.738748950051186,-0.1408835563644662,7.148917975898013e-27,0.0,0.0,-9.149598347729675e-06,0.9999999999581424
1721908548.946797,-0.741192996601209,-0.14159793538047927,1.1517941382519905e-26,0.0,0.0,-6.122342561293273e-05,0.9999999981258461
1721908548.946835,-0.7436383973971732,-0.14231498506286316,1.125510874511984e-25,0.0,0.0,-0.00010007838946127412,0.999999994992158
1721908548.9911418,-0.7457354949335951,-0.1429303612740325,4.9202265552490436e-27,0.0,0.0,-9.409880099711017e-05,0.9999999955727078
1721908549.0058014,-0.7481828223805332,-0.14365022698010946,-1.6581754317291692e-25,0.0,0.0,-5.437604446874491e-05,0.9999999985216229
1721908549.0477686,-0.7506310636964459,-0.14437232681397263,6.51840708752505e-28,0.0,0.0,-9.211728198350115e-05,0.9999999957572032
1721908549.0907648,-0.7527302007834736,-0.14499286509480427,5.470329178234257e-26,0.0,0.0,-7.003012201205732e-05,0.999999997547891
1721908549.1391184,-0.7551811612504421,-0.145718536081639,-1.2921436286943768e-25,0.0,0.0,-0.0001079671564797208,0.9999999941715465
1721908549.1830003,-0.7576315663399976,-0.14644419936534483,5.8966786141748416e-27,0.0,0.0,-0.0001072482856872152,0.9999999942489026
1721908549.1830454,-0.7597334895568808,-0.14706887990660317,-4.3033078728598365e-26,0.0,0.0,-7.296974639644888e-05,0.9999999973377081
1721908549.2269511,-0.762187315039616,-0.1478014370380795,-6.751007013340755e-26,0.0,0.0,-8.331620684895853e-05,0.9999999965292048
1721908549.2412603,-0.7642924552154874,-0.14843186714844286,-5.831002655631906e-26,0.0,0.0,-0.00010152324931768639,0.9999999948465149
1721908549.2827234,-0.7667489727883178,-0.14916900717576573,-8.283821406880455e-27,0.0,0.0,-9.66647528051259e-05,0.9999999953279628
1721908549.3268666,-0.7692061770089982,-0.14990681290067842,2.0707649096729179e-26,0.0,0.0,-6.576477314912502e-05,0.9999999978374973
1721908549.3707962,-0.7716661927051989,-0.15064938843730033,2.752701205311091e-26,0.0,0.0,-0.0001035693756759319,0.9999999946366922
1721908549.4148703,-0.7737738006208041,-0.15128328129543284,6.62476420259324e-26,0.0,0.0,-4.701504027115791e-05,0.999999998894793
1721908549.414916,-0.776234839192538,-0.15202800045821283,-4.314066503985795e-26,0.0,0.0,-2.2188826314088584e-06,0.9999999999975383
1721908549.4627347,-0.7786964049574266,-0.1527738207038283,9.233833811228884e-26,0.0,0.0,-3.096974923548863e-05,0.9999999995204373
1721908549.4714403,-0.7808085936591886,-0.15341284980544592,7.627716377674674e-26,0.0,0.0,-5.826127144693791e-05,0.9999999983028122
1721908549.514785,-0.7832719300433387,-0.15416051072325726,-1.9558644729542027e-27,0.0,0.0,-5.848756761391282e-05,0.9999999982896022
1721908549.5586586,-0.7857376789301712,-0.15491014913999365,3.881205408199238e-26,0.0,0.0,-2.1593440917549873e-06,0.9999999999976686
1721908549.603805,-0.7878522263761065,-0.15555553160268537,4.34794931174369e-27,0.0,0.0,-2.6588384685031527e-05,0.9999999996465289
1721908549.6471019,-0.7903198474226241,-0.1563091522249977,2.029150656273482e-25,0.0,0.0,-3.621190238326379e-06,0.9999999999934435
1721908549.6471372,-0.7924352466087333,-0.15695511300920628,9.924357294512297e-27,0.0,0.0,-4.430308793395687e-05,0.9999999990186182
1721908549.6910768,-0.7952578793425753,-0.15781790786396352,1.4381101948495984e-25,0.0,0.0,-8.681333680928583e-06,0.9999999999623173
1721908549.7113714,-0.7973762449441437,-0.15846732963323923,-2.6956063554151835e-26,0.0,0.0,-5.7527211565289444e-05,0.99999999834531
1721908549.754658,-0.7998492414872069,-0.15922642264165474,-9.944914120792076e-26,0.0,0.0,-5.7037153783295244e-05,0.9999999983733815
1721908549.798782,-0.802324363392772,-0.1599870041560307,7.478388071482627e-28,0.0,0.0,-0.00010087157675267075,0.9999999949124625
1721908549.8428338,-0.8044477378176754,-0.16064048901162822,7.490240680942572e-26,0.0,0.0,-7.86047603430377e-05,0.9999999969106458
1721908549.886911,-0.8069260170140561,-0.16140611746825473,-1.603504036085929e-25,0.0,0.0,-7.331132674309782e-05,0.9999999973127247
1721908549.8869715,-0.8094045780647346,-0.16217123315637275,2.094202259181508e-27,0.0,0.0,-9.442876967402503e-05,0.9999999955416037
1721908549.9308023,-0.8111763900115745,-0.1627198656378673,5.0159209991407063e-26,0.0,0.0,-0.00013576728446453295,0.9999999907836222
1721908549.9427154,-0.8140116189565894,-0.16359845596226644,2.2211110203803772e-26,0.0,0.0,-0.00013036603922532983,0.9999999915023479
1721908549.9866881,-0.8164932833651495,-0.16437425276377454,1.3705898189398742e-26,0.0,0.0,-7.91086503809426e-05,0.9999999968709107
1721908550.0346973,-0.8186207388190967,-0.16503701037812835,8.809905576274848e-27,0.0,0.0,-3.3596913327945745e-05,0.9999999994356237
1721908550.0827718,-0.821103146522907,-0.16581391836695303,-1.7029235400505554e-26,0.0,0.0,-8.060971759912022e-05,0.9999999967510367
1721908550.0828047,-0.8235858347522125,-0.1665913481515203,3.6338158977991296e-26,0.0,0.0,-7.210009667983241e-05,0.999999997400788
1721908550.1268013,-0.8257148006860827,-0.1672584650609714,6.000518505245466e-26,0.0,0.0,-5.541035715201987e-05,0.9999999984648461
1721908550.1418235,-0.8282003392176824,-0.16803873684133178,-8.381370155958948e-32,0.0,0.0,-0.00012439962309529641,0.9999999922623669
1721908550.1866884,-0.8306861852700808,-0.16881916388425974,2.0320452822660427e-26,0.0,0.0,-7.484120292818814e-05,0.9999999971993971
1721908550.2306988,-0.8328176767778593,-0.16948989112077,2.8559344715461544e-26,0.0,0.0,-4.2869887185017975e-05,0.9999999990810864
1721908550.2748265,-0.8353055513919532,-0.17027685805612788,-6.876241047630526e-26,0.0,0.0,8.285592373441076e-06,0.9999999999656745
1721908550.2748642,-0.8377944210041288,-0.17106522526095386,-3.619855658370699e-27,0.0,0.0,-4.0566277476926064e-05,0.9999999991771885
1721908550.318794,-0.8399294052403476,-0.17174372878463592,-2.740916604970994e-26,0.0,0.0,-1.7723173765209794e-05,0.9999999998429445
1721908550.3398392,-0.842421804269868,-0.17253775296006058,-3.434802148679127e-26,0.0,0.0,-1.869506521347998e-05,0.9999999998252472
1721908550.3827617,-0.8449139153937267,-0.1733310796096895,9.786064492333148e-27,0.0,0.0,-5.115522951382628e-05,0.9999999986915713
1721908550.4266937,-0.847051433703697,-0.17401282968030057,5.473282756556793e-26,0.0,0.0,-8.006506762131645e-05,0.9999999967947925
1721908550.4708629,-0.8495469134700734,-0.1748115711614525,-1.0805859006711381e-26,0.0,0.0,-7.39997234546413e-05,0.9999999972620205
1721908550.470897,-0.8520439053652777,-0.17561455386737243,1.0752974989950312e-26,0.0,0.0,-6.129512336919679e-05,0.9999999981214539
1721908550.5148022,-0.8541846246373758,-0.17630302153104124,1.6385468796127694e-26,0.0,0.0,-6.627142088867105e-05,0.9999999978040494
1721908550.5425413,-0.8566828224123523,-0.17710825188915463,-3.1397131954623905e-27,0.0,0.0,-7.495999993497527e-05,0.9999999971904991
1721908550.5826983,-0.8591814982499293,-0.1779142824281262,-9.73729088991488e-28,0.0,0.0,-0.00012116973392554412,0.9999999926589478
1721908550.6267195,-0.8617044100428846,-0.17872593760124134,3.554828235890239e-25,0.0,0.0,-0.00017021814952047082,0.9999999855128907
1721908550.670694,-0.8638479923736131,-0.17941844801797865,6.289059956474819e-27,0.0,0.0,-0.00012223113610116147,0.9999999925297747
1721908550.7148776,-0.8663515995994391,-0.18022845905076545,-4.016242019495426e-25,0.0,0.0,-8.024786299578805e-05,0.9999999967801403
1721908552.7706811,-1.0162698399946288,-0.23133192923737775,-6.953496860225152e-28,0.0,0.0,-6.486204208159845e-05,0.9999999978964578
1721908552.8148656,-1.0188330920849604,-0.23224677432495977,-6.774357433524024e-28,0.0,0.0,-7.021943415333252e-05,0.9999999975346155
1721908552.8149037,-1.0210305346437858,-0.23303170869974124,-6.473550242523665e-27,0.0,0.0,-7.08970643102977e-05,0.9999999974868031
1721908552.8588092,-1.0235952989459682,-0.23394848170423982,6.267519261011404e-26,0.0,0.0,-9.067457359877379e-05,0.9999999958890609
1721908552.8718073,-1.0261613104592615,-0.23486729403732629,5.577631997612075e-27,0.0,0.0,-4.43615946960011e-05,0.9999999990160244
1721908552.9147599,-1.0283617264123222,-0.2356572449104749,-3.211315873015227e-26,0.0,0.0,-0.00012753455398395173,0.9999999918674687
1721908552.9628103,-1.0309311728920822,-0.23657815948393665,-8.777452101949953e-26,0.0,0.0,-0.00013949498032030108,0.9999999902705752
1721908553.0108037,-1.033499078955402,-0.23750261708739032,6.046507037184219e-26,0.0,0.0,-8.721932063159969e-05,0.999999996196395
1721908553.0108407,-1.0357026214933558,-0.2382963215623349,-1.7565295235131357e-25,0.0,0.0,-0.00011594776483025395,0.9999999932780579
1721908553.0547986,-1.038274207920087,-0.2392238104369096,3.749818465238793e-27,0.0,0.0,-0.00015448845082875873,0.9999999880666592
1721908553.0693488,-1.0408462882621774,-0.24015354874525857,-2.468596130854606e-26,0.0,0.0,-0.0001188442491078145,0.9999999929380222
1721908553.1107311,-1.043051789970486,-0.2409523147358223,7.122276063761259e-27,0.0,0.0,-9.69702242123068e-05,0.9999999952983878
1721908553.1549401,-1.045625167296509,-0.24188534742464826,4.2658217949453716e-27,0.0,0.0,-0.00011681582708000739,0.9999999931770313
1721908553.198687,-1.0482013251305804,-0.24281811542647472,1.1409643050975336e-25,0.0,0.0,-0.00011870984513503427,0.9999999929539863
1721908553.2428353,-1.0507759132955468,-0.2437537739189099,-6.141224923406496e-28,0.0,0.0,-6.497448155287282e-05,0.9999999978891584
1721908553.2428691,-1.0529841624712757,-0.24455596924829306,-8.030476253847921e-26,0.0,0.0,-9.225367447355662e-05,0.9999999957446297
1721908553.2867653,-1.055561029273051,-0.24549193403623315,5.1295590127145675e-26,0.0,0.0,-8.833683480293585e-05,0.9999999960983018
1721908553.3065667,-1.0581398984464385,-0.2464285726949798,-6.759318481506793e-26,0.0,0.0,-0.00010920494416587667,0.99999999403714
1721908553.3466973,-1.0603509260696782,-0.24723312715463433,2.5866153033876404e-27,0.0,0.0,-9.367277393691516e-05,0.9999999956127057
1721908553.390718,-1.0629324412776462,-0.2481734459563904,-4.77597289507626e-27,0.0,0.0,-9.513436292756692e-05,0.9999999954747265
1721908553.4347653,-1.0655149869609515,-0.24912202262223918,-1.5531066496470175e-26,0.0,0.0,-7.790042327719155e-05,0.999999996965762
1721908553.478796,-1.0677288619550058,-0.2499294488574116,6.62232656815389e-27,0.0,0.0,-5.02799150245071e-05,0.9999999987359651
1721908553.5229015,-1.0703131280383527,-0.25087934099359455,3.368103827218645e-26,0.0,0.0,-6.210108810239191e-05,0.9999999980717275
1721908553.5229409,-1.0725283145693347,-0.251693644385507,6.67871279018247e-26,0.0,0.0,-7.43113226888656e-05,0.9999999972389136
1721908553.5668826,-1.0751140155728527,-0.2526460115834473,-3.7250500961374995e-26,0.0,0.0,-9.110339774497142e-05,0.9999999958500855
1721908553.578644,-1.0776996371861745,-0.2535979470886987,-2.64446072373517e-27,0.0,0.0,-0.00010371336989948053,0.9999999946217685
1721908553.618732,-1.0802871540830883,-0.2545535493196431,4.46067267986889e-26,0.0,0.0,-0.000117538416582387,0.9999999930923603
1721908553.6627116,-1.0825066994305466,-0.25537479474284874,-2.8091780676299127e-28,0.0,0.0,-0.00013786603395818023,0.9999999904964783
1721908553.7109127,-1.0850982534445888,-0.25633396418098814,-5.34658059617291e-26,0.0,0.0,-0.00018054541809244543,0.9999999837016759
1721908553.7109516,-1.0876900182868552,-0.2572946999329803,-2.696644306989232e-27,0.0,0.0,-0.0002001636983689367,0.9999999799672468
1721908553.7593675,-1.0899132089638592,-0.258120311546322,-8.587282198262343e-27,0.0,0.0,-0.00014075715724043544,0.9999999900937113
1721908553.776133,-1.0925076360927681,-0.25908579603402476,3.337111310550186e-26,0.0,0.0,-0.00013002385009830956,0.9999999915468991
1721908553.8187125,-1.0951040650485644,-0.2600557226260193,-9.481496325978953e-26,0.0,0.0,-0.00013045815831490227,0.9999999914903345
1721908553.8628209,-1.097328613436697,-0.26088588158464426,-7.053123637059664e-26,0.0,0.0,-8.55305012233638e-05,0.9999999963422667
1721908553.906832,-1.0999251902588143,-0.26185669148923363,-1.2026145746521307e-25,0.0,0.0,-5.723564329246656e-05,0.9999999983620406
1721908553.9068792,-1.1021510850109146,-0.26269065413989645,-8.753234940850424e-26,0.0,0.0,-4.771289871401067e-06,0.9999999999886174
1721908553.9524422,-1.1047485988915584,-0.2636634440450191,-2.9973891796015093e-26,0.0,0.0,-3.47152753311868e-05,0.9999999993974248
1721908553.969166,-1.1073467364746812,-0.2646375398659127,7.577679589148165e-25,0.0,0.0,-8.563681414344148e-05,0.999999996333168
1721908554.0140898,-1.1099454602285954,-0.26561233014618896,2.87124572763744e-25,0.0,0.0,-0.00010816149474717478,0.9999999941505455
1721908554.0587814,-1.1125459949328778,-0.2665863390901412,5.013206455948024e-26,0.0,0.0,-0.0001551643361832244,0.9999999879620143
1721908554.106853,-1.1147752019652113,-0.26742275614754435,1.1917833315957685e-26,0.0,0.0,-0.00012943806912618075,0.9999999916228931
1721908554.106894,-1.1173772859713236,-0.26840096819521836,-2.0966516615397336e-25,0.0,0.0,-9.44401746105249e-05,0.9999999955405267
1721908554.1510556,-1.1199799053265485,-0.26938010856780953,-5.171458712672528e-28,0.0,0.0,-9.937164446959482e-05,0.9999999950626381
1721908554.1723406,-1.1222113352706626,-0.27022247770242086,-5.570587768793356e-26,0.0,0.0,-6.624861158360978e-05,0.9999999978055607
1721908554.214836,-1.1248160643145788,-0.27120816885695936,3.732140743144742e-27,0.0,0.0,-4.8545009000229256e-05,0.9999999988216911
1721908554.2587328,-1.127049811931609,-0.2720558571980322,-2.1100600698223225e-26,0.0,0.0,-8.29118336827379e-05,0.9999999965628139
1721908554.302868,-1.1296584143269672,-0.2730460437741223,9.280268755783996e-26,0.0,0.0,-6.172238656765379e-05,0.9999999980951735
1721908554.347287,-1.1322656786838643,-0.2740377655222742,1.3985418654048492e-26,0.0,0.0,-6.0506061333616876e-05,0.9999999981695082
1721908554.3473682,-1.1348753916117091,-0.2750311106173122,1.0296796129680499e-26,0.0,0.0,-9.812034363741685e-05,0.9999999951861991
1721908554.390833,-1.1371136464343368,-0.27588592014919877,-6.86684266649764e-27,0.0,0.0,-9.559396859277931e-05,0.9999999954308966
1721908554.4056954,-1.1397267094471861,-0.2768860028875961,4.348806051848699e-26,0.0,0.0,-7.413188386178544e-05,0.9999999972522319
1721908554.4466684,-1.1423403500102962,-0.27788739901044396,1.5039896459727173e-27,0.0,0.0,-8.925726229619365e-05,0.9999999960165705
1721908554.4907002,-1.1445824647222806,-0.27874722400520996,-1.0197688819312782e-25,0.0,0.0,-0.00010808321300632094,0.9999999941590095
1721908554.5387032,-1.147200187273189,-0.27975438596385704,-2.673702484119426e-26,0.0,0.0,-0.00011011355403997099,0.9999999939375026
1721908554.5828297,-1.1498182250122038,-0.2807610917438313,1.9888537874216235e-26,0.0,0.0,-9.813741205556901e-05,0.9999999951845242
1721908554.5828676,-1.1520642949013804,-0.2816275377075244,5.881917526767909e-26,0.0,0.0,-0.00010033973186678845,0.9999999949659691
1721908554.626954,-1.154685333336243,-0.2826394548128403,-2.6651070329110006e-27,0.0,0.0,-9.494209378382977e-05,0.9999999954929994
1721908554.6401322,-1.1573090408918918,-0.28365293518327755,1.5245561413502515e-25,0.0,0.0,-0.00012697549510662346,0.9999999919386118
1721908554.682778,-1.1595573119426306,-0.2845221618916992,-4.0575627149163796e-26,0.0,0.0,-0.0001644671513882417,0.999999986475278
1721908554.7306805,-1.1621816975179775,-0.2855365277123983,3.399062678636389e-26,0.0,0.0,-0.0001288569242825612,0.9999999916979465
1721908554.7788377,-1.1648065005061832,-0.28655183209152973,-6.211489289619718e-26,0.0,0.0,-0.00011832171248707407,0.9999999929999861
1721908550.7149167,-0.8688570159551227,-0.18104250082618423,3.791693793629219e-27,0.0,0.0,-8.319249930873154e-05,0.999999996539504
1721908550.7629035,-0.8710043425076077,-0.18173915361358065,6.502593481865062e-26,0.0,0.0,-0.0001185110647676006,0.9999999929775637
1721908550.774628,-0.873511456106821,-0.1825555616358325,1.772027603056848e-26,0.0,0.0,-0.00012158664911062355,0.9999999926083434
1721908550.8147426,-0.8760205048036012,-0.18337456921417486,-2.229375283186054e-27,0.0,0.0,-0.00012490758568489327,0.9999999921990474
1721908550.8587582,-0.8781725446860098,-0.18408092930067008,-7.993046579418868e-27,0.0,0.0,-0.00011918006960417871,0.9999999928980555
1721908550.9027011,-0.8806837964620435,-0.18490509472930783,-2.1975685883629806e-26,0.0,0.0,-0.00012445622656232695,0.9999999922553238
1721908550.9469254,-0.8831967935640623,-0.18573320828889395,-3.553052177020929e-27,0.0,0.0,-0.00010064019296860221,0.9999999949357757
1721908550.9469638,-0.8853510329845211,-0.1864433041472238,-1.1503929663091432e-26,0.0,0.0,-0.00011797936529154,0.9999999930404346
1721908550.9907563,-0.8878653713655461,-0.187273601688765,2.2250150720632843e-26,0.0,0.0,-0.0001008598352558446,0.9999999949136468
1721908551.0075998,-0.8903801756196976,-0.1881048635016038,7.662381366151901e-27,0.0,0.0,-0.00011982899953977283,0.9999999928205054
1721908551.054809,-0.8925369214480072,-0.18881899977175715,1.3701078441943425e-25,0.0,0.0,-0.00012139760794685254,0.9999999926313103
1721908551.0987306,-0.8950540718264378,-0.18965321519634354,4.850440262135368e-27,0.0,0.0,-0.00014367852379109045,0.9999999896782409
1721908551.1427405,-0.8975739724089046,-0.1904867307326665,1.9387449068524803e-26,0.0,0.0,-0.00019900447088470587,0.9999999801986101
1721908551.1427746,-0.899733246697675,-0.19120381669365477,7.145841418105561e-27,0.0,0.0,-0.0001018597004939758,0.9999999948123007
1721908551.1869845,-0.9022536737535841,-0.19203930206740238,-4.136454080674595e-25,0.0,0.0,-0.00010225331009084029,0.9999999947721303
1721908551.2078533,-0.9047754760924899,-0.19287753535392088,1.0555964025045624e-27,0.0,0.0,-8.191404331135816e-05,0.9999999966450448
1721908551.2508326,-0.9069376261479836,-0.19359734745630156,-1.3331658027097076e-25,0.0,0.0,-8.884681564115879e-05,0.9999999960531216
1721908551.2946975,-0.9094610999103666,-0.19443895205808623,4.340343551003425e-28,0.0,0.0,-0.00011359930763924231,0.9999999935475986
1721908551.338831,-0.9119847807282561,-0.195281089096873,4.0323693435739993e-26,0.0,0.0,-0.00010671229271783216,0.9999999943062433
1721908551.3828483,-0.9141489435477467,-0.1960046603046828,-3.618126566030843e-27,0.0,0.0,-7.148781995364761e-05,0.9999999974447458
1721908551.3828826,-0.9166747238312781,-0.19685281971976068,-6.513336636534058e-26,0.0,0.0,-4.797056190278643e-05,0.9999999988494126
1721908551.426771,-0.9192019592326778,-0.19770461647316023,-2.5003897439096706e-27,0.0,0.0,-0.0001026958668988261,0.9999999947267795
1721908551.4433935,-0.9217294154328816,-0.19855811142007018,-4.8172170598967533e-26,0.0,0.0,-8.943258260132247e-05,0.9999999960009066
1721908551.4907854,-0.9238959647929716,-0.1992900012899686,-1.2664424046694565e-26,0.0,0.0,-0.00011427368176118442,0.9999999934707628
1721908551.5347602,-0.9264243223676519,-0.20014399175591094,1.6977686360720084e-25,0.0,0.0,-0.00013895135775794155,0.9999999903462601
1721908551.5789263,-0.9289538223001211,-0.20099924986250273,4.102826192019572e-28,0.0,0.0,-0.00012788115628731462,0.9999999918232049
1721908551.5789654,-0.9311221642735489,-0.20173238262453935,3.3406752464846894e-26,0.0,0.0,-9.961475501475228e-05,0.9999999950384503
1721908551.6228495,-0.933653301230153,-0.20259017619159994,4.569969320922117e-26,0.0,0.0,-0.00010016738009457897,0.999999994983248
1721908551.650445,-0.936184347488525,-0.20344791514009636,7.229832090553745e-27,0.0,0.0,-5.4098728847797446e-05,0.9999999985366638
1721908551.6907616,-0.9383551261730042,-0.2041861210587296,3.631169412221558e-25,0.0,0.0,-3.414775183510346e-05,0.9999999994169655
1721908551.734894,-0.9408892115489226,-0.20505174824726816,-2.8408566847420846e-26,0.0,0.0,-6.138561436305791e-05,0.9999999981159031
1721908551.7789,-0.9434247385174862,-0.20591892980366377,5.713990962725492e-26,0.0,0.0,-3.383063472893457e-05,0.9999999994277441
1721908551.778974,-0.9455977024399486,-0.2066630293094397,2.1634314001103406e-26,0.0,0.0,-3.105828745042783e-05,0.9999999995176914
1721908551.8227894,-0.9481335551193428,-0.20753080866908152,-1.4122028264525536e-25,0.0,0.0,-8.398680014949947e-05,0.9999999964731087
1721908551.8429837,-0.9506697201615447,-0.20839889482615284,-3.8357881660800755e-26,0.0,0.0,-0.0001078401798095045,0.9999999941852478
1721908551.8869975,-0.9528456400853814,-0.20914500156588145,9.567671718988338e-26,0.0,0.0,-0.00010332202033282606,0.9999999946622801
1721908551.9312584,-0.9550211504846448,-0.20989098494396966,5.310368529670142e-26,0.0,0.0,-8.943759872015603e-05,0.999999996000458
1721908551.975875,-0.9579253752916185,-0.21089077959076943,1.1501653738776708e-26,0.0,0.0,-0.00012373633577911165,0.9999999923446595
1721908551.9759183,-0.9601051144445851,-0.2116420743500014,-1.1585698993793783e-25,0.0,0.0,-0.000127685307248817,0.9999999918482311
1721908552.0188398,-0.9626489043557006,-0.21252026906062885,-5.435849485055491e-27,0.0,0.0,-9.346791496269508e-05,0.9999999956318745
1721908552.0420618,-0.9651931163732083,-0.2133986746290494,-1.7800143098968587e-26,0.0,0.0,-7.361275249730715e-05,0.9999999972905813
1721908552.0828695,-0.9673740470966664,-0.2141518773086959,4.250009282386992e-26,0.0,0.0,-8.785543728207033e-05,0.9999999961407111
1721908552.126818,-0.9699192084753626,-0.21503176077990338,7.797462802387328e-26,0.0,0.0,-0.00010028649302816335,0.9999999949713096
1721908552.1707494,-0.9724648244530989,-0.21591240366483744,-1.3763094845038172e-26,0.0,0.0,-9.490595178082456e-05,0.9999999954964301
1721908552.214947,-0.9746478932679431,-0.2166690318030359,1.4883558566227526e-25,0.0,0.0,-0.00013007585948844177,0.9999999915401353
1721908552.2149937,-0.9771954824128162,-0.21755227529446491,2.2292543554459134e-26,0.0,0.0,-0.00012897755785291312,0.9999999916823947
1721908552.258804,-0.9797441282919155,-0.21843823209591387,7.631645855292724e-27,0.0,0.0,-0.00011938443317234735,0.9999999928736786
1721908552.2774498,-0.9822942504611086,-0.21932755394862238,1.424577286679031e-27,0.0,0.0,-0.00011112923208830651,0.9999999938251468
1721908552.32277,-0.9844809127927185,-0.220092930837844,1.195433969795085e-25,0.0,0.0,-0.00011452182993356977,0.9999999934423752
1721908552.3667226,-0.9870343503298943,-0.220987261121525,-8.528233973665741e-26,0.0,0.0,-0.00010246005675820914,0.9999999947509683
1721908552.4108453,-0.989586701329017,-0.2218825912755349,-4.098262255533285e-27,0.0,0.0,-0.0001447890558769315,0.9999999895180646
1721908552.4108875,-0.9917764691076855,-0.22265165115341146,-6.527866145413227e-26,0.0,0.0,-0.00013027143844248205,0.9999999915146761
1721908552.4548047,-0.994332268483682,-0.22355251435659523,-1.8962532856508938e-25,0.0,0.0,-0.00011070975269766591,0.9999999938716753
1721908552.4805002,-0.9968891607583422,-0.22445579445612468,-1.5328605214825593e-26,0.0,0.0,-0.0001164513599828747,0.9999999932195404
1721908552.5227284,-0.9990814799520147,-0.22523036846667446,1.0596439096283663e-25,0.0,0.0,-0.0001451767640852804,0.9999999894618535
1721908552.5667353,-1.0016392622059103,-0.22613445024563616,9.28754898970445e-27,0.0,0.0,-0.00012195676763481723,0.9999999925632734
1721908552.6149893,-1.004197270059876,-0.22703886021235217,9.681113067150393e-26,0.0,0.0,-8.621456075563619e-05,0.9999999962835248
1721908552.6150265,-1.0063909917475948,-0.22781783805599146,5.162731217271039e-26,0.0,0.0,-7.580405717290052e-05,0.9999999971268725
1721908552.6587746,-1.0089507554885668,-0.22872622013706018,4.079729895350474e-27,0.0,0.0,-8.004056418988891e-05,0.999999996796754
1721908552.676621,-1.0115118941211454,-0.2296371478924576,2.1341079542499285e-27,0.0,0.0,-9.91031912814608e-05,0.9999999950892787
1721908552.7227492,-1.0137073283580091,-0.23041840499956542,1.701479654453799e-26,0.0,0.0,-5.647803143111264e-05,0.999999998405116
1721908554.7788734,-1.1670567819900832,-0.28742558643744903,-1.7916706541482942e-26,0.0,0.0,-0.0001223895899164885,0.9999999925103941
1721908554.8228178,-1.1696829541809348,-0.28844708504208416,5.250345593137054e-27,0.0,0.0,-0.00012841478125669726,0.9999999917548219
1721908554.8405204,-1.1723111566995223,-0.28947228814372256,4.2907737458366934e-26,0.0,0.0,-9.82346063186269e-05,0.9999999951749811
1721908554.8867066,-1.1745650829046095,-0.2903531558543326,-3.3815452674102573e-26,0.0,0.0,-9.12573144745816e-05,0.9999999958360513
1721908554.930763,-1.177195667560083,-0.29138263327654546,2.3655193526973352e-26,0.0,0.0,-9.094482834446312e-05,0.999999995864519
1721908554.974877,-1.1798273823918974,-0.29241423411686385,-5.280280941579919e-26,0.0,0.0,-8.682725525825187e-05,0.9999999962305138
1721908555.0191784,-1.1824608706561825,-0.29344942888766445,-1.3997041749692668e-27,0.0,0.0,-8.610771081957854e-05,0.9999999962927311
1721908555.0192182,-1.184720071906161,-0.2943388877719503,1.6039488407340185e-26,0.0,0.0,-9.239931282697915e-05,0.9999999957311835
1721908555.0628047,-1.187355502580189,-0.2953770242948652,-3.529621692886079e-26,0.0,0.0,-9.119706767350676e-05,0.9999999958415474
1721908555.0768192,-1.18999162350227,-0.29641576200248065,-2.4306583353012595e-27,0.0,0.0,-5.0493424509883096e-05,0.9999999987252071
1721908555.1188114,-1.1922513457692097,-0.2973065975129889,-8.138674455921457e-26,0.0,0.0,-6.426179534808844e-05,0.9999999979352109
1721908555.162715,-1.1948887584169632,-0.2983477706685338,-1.7327671504270118e-26,0.0,0.0,-4.679857731716821e-05,0.9999999989049466
1721908555.206767,-1.1975272181643681,-0.29939025634613053,1.8839759700080825e-26,0.0,0.0,-9.329275160053333e-05,0.9999999956482313
1721908555.2508621,-1.1997900956424867,-0.3002858606464097,-2.112936669232533e-26,0.0,0.0,-9.558396876341603e-05,0.9999999954318525
1721908555.2508972,-1.2024306962383784,-0.301331822339447,-2.652220113575205e-26,0.0,0.0,-0.00010759681608174762,0.9999999942114626
1721908555.294781,-1.2050731584159144,-0.30237952155260883,1.1306939763616443e-25,0.0,0.0,-0.0001072198839313204,0.9999999942519482
1721908555.3084407,-1.2073383278141492,-0.30327830346166956,8.655052507816257e-27,0.0,0.0,-0.00014762098784223575,0.9999999891040219
1721908555.3507752,-1.209983132954369,-0.3043291852692504,-1.479807881793995e-25,0.0,0.0,-0.00016734618154042272,0.9999999859976276
1721908555.3987496,-1.2126284236378422,-0.3053803116956652,-5.290902845214035e-26,0.0,0.0,-0.0001766033929434896,0.9999999844056207
1721908555.4427795,-1.214896188319883,-0.30628392865708726,-1.4487722777056353e-25,0.0,0.0,-0.0001753537041530722,0.9999999846255391
1721908555.4908476,-1.2175431231410558,-0.3073399340550926,3.1186620113329534e-26,0.0,0.0,-0.00024855247697384435,0.9999999691108327
1721908555.4908843,-1.2201900763384455,-0.30839688793162207,1.8381271399039201e-25,0.0,0.0,-0.0002293137607884858,0.9999999737075992
1721908555.5348027,-1.2224600553868905,-0.30930522403930355,-5.414950522726956e-26,0.0,0.0,-0.00024215608083978042,0.9999999706802158
1721908555.5371883,-1.2251095370979588,-0.31036816592447564,8.741111674656662e-28,0.0,0.0,-0.00023791828035166278,0.9999999716974456
1721908555.5787582,-1.2277597980129367,-0.3114331177850466,-3.4159280447080675e-27,0.0,0.0,-0.00020136525945644023,0.999999979726016
